employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 2391,2000-03-11,M,12390,32390,Employee + Children,40,2015-03-01
Employee 2392,2001-04-12,F,12391,32391,Family,40,2016-04-01
Employee 2393,2002-05-13,M,12392,32392,Employee Only,40,2017-05-01
Employee 2394,2003-06-14,F,12393,32393,Employee + Spouse,40,2018-06-01
Employee 2395,2004-07-15,M,12394,32394,Employee + Children,40,2019-07-01
Employee 2396,2005-08-16,F,12395,32395,Family,40,2020-08-01
Employee 2397,2006-09-17,M,12396,32396,Employee Only,40,2021-09-01
Employee 2398,2007-10-18,F,12397,32397,Employee + Spouse,40,2022-10-01
Employee 2399,2008-11-19,M,12398,32398,Employee + Children,40,2023-11-01
Employee 2400,2009-12-20,F,12399,32399,Family,40,2024-12-01
Employee 2401,1970-01-21,M,12400,32400,Employee Only,40,2015-01-01
Employee 2402,1971-02-22,F,12401,32401,Employee + Spouse,40,2016-02-01
Employee 2403,1972-03-23,M,12402,32402,Employee + Children,40,2017-03-01
Employee 2404,1973-04-24,F,12403,32403,Family,40,2018-04-01
Employee 2405,1974-05-25,M,12404,32404,Employee Only,40,2019-05-01
Employee 2406,1975-06-26,F,12405,32405,Employee + Spouse,40,2020-06-01
Employee 2407,1976-07-27,M,12406,32406,Employee + Children,40,2021-07-01
Employee 2408,1977-08-28,F,12407,32407,Family,40,2022-08-01
Employee 2409,1978-09-01,M,12408,32408,Employee Only,40,2023-09-01
Employee 2410,1979-10-02,F,12409,32409,Employee + Spouse,40,2024-10-01
Employee 2411,1980-11-03,M,12410,32410,Employee + Children,40,2015-11-01
Employee 2412,1981-12-04,F,12411,32411,Family,40,2016-12-01
Employee 2413,1982-01-05,M,12412,32412,Employee Only,40,2017-01-01
Employee 2414,1983-02-06,F,12413,32413,Employee + Spouse,40,2018-02-01
Employee 2415,1984-03-07,M,12414,32414,Employee + Children,40,2019-03-01
Employee 2416,1985-04-08,F,12415,32415,Family,40,2020-04-01
Employee 2417,1986-05-09,M,12416,32416,Employee Only,40,2021-05-01
Employee 2418,1987-06-10,F,12417,32417,Employee + Spouse,40,2022-06-01
Employee 2419,1988-07-11,M,12418,32418,Employee + Children,40,2023-07-01
Employee 2420,1989-08-12,F,12419,32419,Family,40,2024-08-01
Employee 2421,1990-09-13,M,12420,32420,Employee Only,40,2015-09-01
Employee 2422,1991-10-14,F,12421,32421,Employee + Spouse,40,2016-10-01
Employee 2423,1992-11-15,M,12422,32422,Employee + Children,40,2017-11-01
Employee 2424,1993-12-16,F,12423,32423,Family,40,2018-12-01
Employee 2425,1994-01-17,M,12424,32424,Employee Only,40,2019-01-01
Employee 2426,1995-02-18,F,12425,32425,Employee + Spouse,40,2020-02-01
Employee 2427,1996-03-19,M,12426,32426,Employee + Children,40,2021-03-01
Employee 2428,1997-04-20,F,12427,32427,Family,40,2022-04-01
Employee 2429,1998-05-21,M,12428,32428,Employee Only,40,2023-05-01
Employee 2430,1999-06-22,F,12429,32429,Employee + Spouse,40,2024-06-01
Employee 2431,2000-07-23,M,12430,32430,Employee + Children,40,2015-07-01
Employee 2432,2001-08-24,F,12431,32431,Family,40,2016-08-01
Employee 2433,2002-09-25,M,12432,32432,Employee Only,40,2017-09-01
Employee 2434,2003-10-26,F,12433,32433,Employee + Spouse,40,2018-10-01
Employee 2435,2004-11-27,M,12434,32434,Employee + Children,40,2019-11-01
Employee 2436,2005-12-28,F,12435,32435,Family,40,2020-12-01
Employee 2437,2006-01-01,M,12436,32436,Employee Only,40,2021-01-01
Employee 2438,2007-02-02,F,12437,32437,Employee + Spouse,40,2022-02-01
Employee 2439,2008-03-03,M,12438,32438,Employee + Children,40,2023-03-01
Employee 2440,2009-04-04,F,12439,32439,Family,40,2024-04-01
Employee 2441,1970-05-05,M,12440,32440,Employee Only,40,2015-05-01
Employee 2442,1971-06-06,F,12441,32441,Employee + Spouse,40,2016-06-01
Employee 2443,1972-07-07,M,12442,32442,Employee + Children,40,2017-07-01
Employee 2444,1973-08-08,F,12443,32443,Family,40,2018-08-01
Employee 2445,1974-09-09,M,12444,32444,Employee Only,40,2019-09-01
Employee 2446,1975-10-10,F,12445,32445,Employee + Spouse,40,2020-10-01
Employee 2447,1976-11-11,M,12446,32446,Employee + Children,40,2021-11-01
Employee 2448,1977-12-12,F,12447,32447,Family,40,2022-12-01
Employee 2449,1978-01-13,M,12448,32448,Employee Only,40,2023-01-01
Employee 2450,1979-02-14,F,12449,32449,Employee + Spouse,40,2024-02-01
Employee 2451,1980-03-15,M,12450,32450,Employee + Children,40,2015-03-01
Employee 2452,1981-04-16,F,12451,32451,Family,40,2016-04-01
Employee 2453,1982-05-17,M,12452,32452,Employee Only,40,2017-05-01
Employee 2454,1983-06-18,F,12453,32453,Employee + Spouse,40,2018-06-01
Employee 2455,1984-07-19,M,12454,32454,Employee + Children,40,2019-07-01
Employee 2456,1985-08-20,F,12455,32455,Family,40,2020-08-01
Employee 2457,1986-09-21,M,12456,32456,Employee Only,40,2021-09-01
Employee 2458,1987-10-22,F,12457,32457,Employee + Spouse,40,2022-10-01
Employee 2459,1988-11-23,M,12458,32458,Employee + Children,40,2023-11-01
Employee 2460,1989-12-24,F,12459,32459,Family,40,2024-12-01
Employee 2461,1990-01-25,M,12460,32460,Employee Only,40,2015-01-01
Employee 2462,1991-02-26,F,12461,32461,Employee + Spouse,40,2016-02-01
Employee 2463,1992-03-27,M,12462,32462,Employee + Children,40,2017-03-01
Employee 2464,1993-04-28,F,12463,32463,Family,40,2018-04-01
Employee 2465,1994-05-01,M,12464,32464,Employee Only,40,2019-05-01
Employee 2466,1995-06-02,F,12465,32465,Employee + Spouse,40,2020-06-01
Employee 2467,1996-07-03,M,12466,32466,Employee + Children,40,2021-07-01
Employee 2468,1997-08-04,F,12467,32467,Family,40,2022-08-01
Employee 2469,1998-09-05,M,12468,32468,Employee Only,40,2023-09-01
Employee 2470,1999-10-06,F,12469,32469,Employee + Spouse,40,2024-10-01
Employee 2471,2000-11-07,M,12470,32470,Employee + Children,40,2015-11-01
Employee 2472,2001-12-08,F,12471,32471,Family,40,2016-12-01
Employee 2473,2002-01-09,M,12472,32472,Employee Only,40,2017-01-01
Employee 2474,2003-02-10,F,12473,32473,Employee + Spouse,40,2018-02-01
Employee 2475,2004-03-11,M,12474,32474,Employee + Children,40,2019-03-01
Employee 2476,2005-04-12,F,12475,32475,Family,40,2020-04-01
Employee 2477,2006-05-13,M,12476,32476,Employee Only,40,2021-05-01
Employee 2478,2007-06-14,F,12477,32477,Employee + Spouse,40,2022-06-01
Employee 2479,2008-07-15,M,12478,32478,Employee + Children,40,2023-07-01
Employee 2480,2009-08-16,F,12479,32479,Family,40,2024-08-01
Employee 2481,1970-09-17,M,12480,32480,Employee Only,40,2015-09-01
Employee 2482,1971-10-18,F,12481,32481,Employee + Spouse,40,2016-10-01
Employee 2483,1972-11-19,M,12482,32482,Employee + Children,40,2017-11-01
Employee 2484,1973-12-20,F,12483,32483,Family,40,2018-12-01
Employee 2485,1974-01-21,M,12484,32484,Employee Only,40,2019-01-01
Employee 2486,1975-02-22,F,12485,32485,Employee + Spouse,40,2020-02-01
Employee 2487,1976-03-23,M,12486,32486,Employee + Children,40,2021-03-01
Employee 2488,1977-04-24,F,12487,32487,Family,40,2022-04-01
Employee 2489,1978-05-25,M,12488,32488,Employee Only,40,2023-05-01
Employee 2490,1979-06-26,F,12489,32489,Employee + Spouse,40,2024-06-01
Employee 2491,1980-07-27,M,12490,32490,Employee + Children,40,2015-07-01
Employee 2492,1981-08-28,F,12491,32491,Family,40,2016-08-01
Employee 2493,1982-09-01,M,12492,32492,Employee Only,40,2017-09-01
Employee 2494,1983-10-02,F,12493,32493,Employee + Spouse,40,2018-10-01
Employee 2495,1984-11-03,M,12494,32494,Employee + Children,40,2019-11-01
Employee 2496,1985-12-04,F,12495,32495,Family,40,2020-12-01
Employee 2497,1986-01-05,M,12496,32496,Employee Only,40,2021-01-01
Employee 2498,1987-02-06,F,12497,32497,Employee + Spouse,40,2022-02-01
Employee 2499,1988-03-07,M,12498,32498,Employee + Children,40,2023-03-01
Employee 2500,1989-04-08,F,12499,32499,Family,40,2024-04-01
Employee 2501,1990-05-09,M,12500,32500,Employee Only,40,2015-05-01
Employee 2502,1991-06-10,F,12501,32501,Employee + Spouse,40,2016-06-01
Employee 2503,1992-07-11,M,12502,32502,Employee + Children,40,2017-07-01
Employee 2504,1993-08-12,F,12503,32503,Family,40,2018-08-01
Employee 2505,1994-09-13,M,12504,32504,Employee Only,40,2019-09-01
Employee 2506,1995-10-14,F,12505,32505,Employee + Spouse,40,2020-10-01
Employee 2507,1996-11-15,M,12506,32506,Employee + Children,40,2021-11-01
Employee 2508,1997-12-16,F,12507,32507,Family,40,2022-12-01
Employee 2509,1998-01-17,M,12508,32508,Employee Only,40,2023-01-01
Employee 2510,1999-02-18,F,12509,32509,Employee + Spouse,40,2024-02-01
Employee 2511,2000-03-19,M,12510,32510,Employee + Children,40,2015-03-01
Employee 2512,2001-04-20,F,12511,32511,Family,40,2016-04-01
Employee 2513,2002-05-21,M,12512,32512,Employee Only,40,2017-05-01
Employee 2514,2003-06-22,F,12513,32513,Employee + Spouse,40,2018-06-01
Employee 2515,2004-07-23,M,12514,32514,Employee + Children,40,2019-07-01
Employee 2516,2005-08-24,F,12515,32515,Family,40,2020-08-01
Employee 2517,2006-09-25,M,12516,32516,Employee Only,40,2021-09-01
Employee 2518,2007-10-26,F,12517,32517,Employee + Spouse,40,2022-10-01
Employee 2519,2008-11-27,M,12518,32518,Employee + Children,40,2023-11-01
Employee 2520,2009-12-28,F,12519,32519,Family,40,2024-12-01
Employee 2521,1970-01-01,M,12520,32520,Employee Only,40,2015-01-01
Employee 2522,1971-02-02,F,12521,32521,Employee + Spouse,40,2016-02-01
Employee 2523,1972-03-03,M,12522,32522,Employee + Children,40,2017-03-01
Employee 2524,1973-04-04,F,12523,32523,Family,40,2018-04-01
Employee 2525,1974-05-05,M,12524,32524,Employee Only,40,2019-05-01
Employee 2526,1975-06-06,F,12525,32525,Employee + Spouse,40,2020-06-01
Employee 2527,1976-07-07,M,12526,32526,Employee + Children,40,2021-07-01
Employee 2528,1977-08-08,F,12527,32527,Family,40,2022-08-01
Employee 2529,1978-09-09,M,12528,32528,Employee Only,40,2023-09-01
Employee 2530,1979-10-10,F,12529,32529,Employee + Spouse,40,2024-10-01
Employee 2531,1980-11-11,M,12530,32530,Employee + Children,40,2015-11-01
Employee 2532,1981-12-12,F,12531,32531,Family,40,2016-12-01
Employee 2533,1982-01-13,M,12532,32532,Employee Only,40,2017-01-01
Employee 2534,1983-02-14,F,12533,32533,Employee + Spouse,40,2018-02-01
Employee 2535,1984-03-15,M,12534,32534,Employee + Children,40,2019-03-01
Employee 2536,1985-04-16,F,12535,32535,Family,40,2020-04-01
Employee 2537,1986-05-17,M,12536,32536,Employee Only,40,2021-05-01
Employee 2538,1987-06-18,F,12537,32537,Employee + Spouse,40,2022-06-01
Employee 2539,1988-07-19,M,12538,32538,Employee + Children,40,2023-07-01
Employee 2540,1989-08-20,F,12539,32539,Family,40,2024-08-01
Employee 2541,1990-09-21,M,12540,32540,Employee Only,40,2015-09-01
Employee 2542,1991-10-22,F,12541,32541,Employee + Spouse,40,2016-10-01
Employee 2543,1992-11-23,M,12542,32542,Employee + Children,40,2017-11-01
Employee 2544,1993-12-24,F,12543,32543,Family,40,2018-12-01
Employee 2545,1994-01-25,M,12544,32544,Employee Only,40,2019-01-01
Employee 2546,1995-02-26,F,12545,32545,Employee + Spouse,40,2020-02-01
Employee 2547,1996-03-27,M,12546,32546,Employee + Children,40,2021-03-01
Employee 2548,1997-04-28,F,12547,32547,Family,40,2022-04-01
Employee 2549,1998-05-01,M,12548,32548,Employee Only,40,2023-05-01
Employee 2550,1999-06-02,F,12549,32549,Employee + Spouse,40,2024-06-01
Employee 2551,2000-07-03,M,12550,32550,Employee + Children,40,2015-07-01
Employee 2552,2001-08-04,F,12551,32551,Family,40,2016-08-01
Employee 2553,2002-09-05,M,12552,32552,Employee Only,40,2017-09-01
Employee 2554,2003-10-06,F,12553,32553,Employee + Spouse,40,2018-10-01
Employee 2555,2004-11-07,M,12554,32554,Employee + Children,40,2019-11-01
Employee 2556,2005-12-08,F,12555,32555,Family,40,2020-12-01
Employee 2557,2006-01-09,M,12556,32556,Employee Only,40,2021-01-01
Employee 2558,2007-02-10,F,12557,32557,Employee + Spouse,40,2022-02-01
Employee 2559,2008-03-11,M,12558,32558,Employee + Children,40,2023-03-01
Employee 2560,2009-04-12,F,12559,32559,Family,40,2024-04-01
Employee 2561,1970-05-13,M,12560,32560,Employee Only,40,2015-05-01
Employee 2562,1971-06-14,F,12561,32561,Employee + Spouse,40,2016-06-01
Employee 2563,1972-07-15,M,12562,32562,Employee + Children,40,2017-07-01
Employee 2564,1973-08-16,F,12563,32563,Family,40,2018-08-01
Employee 2565,1974-09-17,M,12564,32564,Employee Only,40,2019-09-01
Employee 2566,1975-10-18,F,12565,32565,Employee + Spouse,40,2020-10-01
Employee 2567,1976-11-19,M,12566,32566,Employee + Children,40,2021-11-01
Employee 2568,1977-12-20,F,12567,32567,Family,40,2022-12-01
Employee 2569,1978-01-21,M,12568,32568,Employee Only,40,2023-01-01
Employee 2570,1979-02-22,F,12569,32569,Employee + Spouse,40,2024-02-01
Employee 2571,1980-03-23,M,12570,32570,Employee + Children,40,2015-03-01
Employee 2572,1981-04-24,F,12571,32571,Family,40,2016-04-01
Employee 2573,1982-05-25,M,12572,32572,Employee Only,40,2017-05-01
Employee 2574,1983-06-26,F,12573,32573,Employee + Spouse,40,2018-06-01
Employee 2575,1984-07-27,M,12574,32574,Employee + Children,40,2019-07-01
Employee 2576,1985-08-28,F,12575,32575,Family,40,2020-08-01
Employee 2577,1986-09-01,M,12576,32576,Employee Only,40,2021-09-01
Employee 2578,1987-10-02,F,12577,32577,Employee + Spouse,40,2022-10-01
Employee 2579,1988-11-03,M,12578,32578,Employee + Children,40,2023-11-01
Employee 2580,1989-12-04,F,12579,32579,Family,40,2024-12-01
Employee 2581,1990-01-05,M,12580,32580,Employee Only,40,2015-01-01
Employee 2582,1991-02-06,F,12581,32581,Employee + Spouse,40,2016-02-01
Employee 2583,1992-03-07,M,12582,32582,Employee + Children,40,2017-03-01
Employee 2584,1993-04-08,F,12583,32583,Family,40,2018-04-01
Employee 2585,1994-05-09,M,12584,32584,Employee Only,40,2019-05-01
Employee 2586,1995-06-10,F,12585,32585,Employee + Spouse,40,2020-06-01
Employee 2587,1996-07-11,M,12586,32586,Employee + Children,40,2021-07-01
Employee 2588,1997-08-12,F,12587,32587,Family,40,2022-08-01
Employee 2589,1998-09-13,M,12588,32588,Employee Only,40,2023-09-01
Employee 2590,1999-10-14,F,12589,32589,Employee + Spouse,40,2024-10-01
Employee 2591,2000-11-15,M,12590,32590,Employee + Children,40,2015-11-01
Employee 2592,2001-12-16,F,12591,32591,Family,40,2016-12-01
Employee 2593,2002-01-17,M,12592,32592,Employee Only,40,2017-01-01
Employee 2594,2003-02-18,F,12593,32593,Employee + Spouse,40,2018-02-01
Employee 2595,2004-03-19,M,12594,32594,Employee + Children,40,2019-03-01
Employee 2596,2005-04-20,F,12595,32595,Family,40,2020-04-01
Employee 2597,2006-05-21,M,12596,32596,Employee Only,40,2021-05-01
Employee 2598,2007-06-22,F,12597,32597,Employee + Spouse,40,2022-06-01
Employee 2599,2008-07-23,M,12598,32598,Employee + Children,40,2023-07-01
Employee 2600,2009-08-24,F,12599,32599,Family,40,2024-08-01
Employee 2601,1970-09-25,M,12600,32600,Employee Only,40,2015-09-01
Employee 2602,1971-10-26,F,12601,32601,Employee + Spouse,40,2016-10-01
Employee 2603,1972-11-27,M,12602,32602,Employee + Children,40,2017-11-01
Employee 2604,1973-12-28,F,12603,32603,Family,40,2018-12-01
Employee 2605,1974-01-01,M,12604,32604,Employee Only,40,2019-01-01
Employee 2606,1975-02-02,F,12605,32605,Employee + Spouse,40,2020-02-01
Employee 2607,1976-03-03,M,12606,32606,Employee + Children,40,2021-03-01
Employee 2608,1977-04-04,F,12607,32607,Family,40,2022-04-01
Employee 2609,1978-05-05,M,12608,32608,Employee Only,40,2023-05-01
Employee 2610,1979-06-06,F,12609,32609,Employee + Spouse,40,2024-06-01
Employee 2611,1980-07-07,M,12610,32610,Employee + Children,40,2015-07-01
Employee 2612,1981-08-08,F,12611,32611,Family,40,2016-08-01
Employee 2613,1982-09-09,M,12612,32612,Employee Only,40,2017-09-01
Employee 2614,1983-10-10,F,12613,32613,Employee + Spouse,40,2018-10-01
Employee 2615,1984-11-11,M,12614,32614,Employee + Children,40,2019-11-01
Employee 2616,1985-12-12,F,12615,32615,Family,40,2020-12-01
Employee 2617,1986-01-13,M,12616,32616,Employee Only,40,2021-01-01
Employee 2618,1987-02-14,F,12617,32617,Employee + Spouse,40,2022-02-01
Employee 2619,1988-03-15,M,12618,32618,Employee + Children,40,2023-03-01
Employee 2620,1989-04-16,F,12619,32619,Family,40,2024-04-01
Employee 2621,1990-05-17,M,12620,32620,Employee Only,40,2015-05-01
Employee 2622,1991-06-18,F,12621,32621,Employee + Spouse,40,2016-06-01
Employee 2623,1992-07-19,M,12622,32622,Employee + Children,40,2017-07-01
Employee 2624,1993-08-20,F,12623,32623,Family,40,2018-08-01
Employee 2625,1994-09-21,M,12624,32624,Employee Only,40,2019-09-01
Employee 2626,1995-10-22,F,12625,32625,Employee + Spouse,40,2020-10-01
Employee 2627,1996-11-23,M,12626,32626,Employee + Children,40,2021-11-01
Employee 2628,1997-12-24,F,12627,32627,Family,40,2022-12-01
Employee 2629,1998-01-25,M,12628,32628,Employee Only,40,2023-01-01
Employee 2630,1999-02-26,F,12629,32629,Employee + Spouse,40,2024-02-01
Employee 2631,2000-03-27,M,12630,32630,Employee + Children,40,2015-03-01
Employee 2632,2001-04-28,F,12631,32631,Family,40,2016-04-01
Employee 2633,2002-05-01,M,12632,32632,Employee Only,40,2017-05-01
Employee 2634,2003-06-02,F,12633,32633,Employee + Spouse,40,2018-06-01
Employee 2635,2004-07-03,M,12634,32634,Employee + Children,40,2019-07-01
Employee 2636,2005-08-04,F,12635,32635,Family,40,2020-08-01
Employee 2637,2006-09-05,M,12636,32636,Employee Only,40,2021-09-01
Employee 2638,2007-10-06,F,12637,32637,Employee + Spouse,40,2022-10-01
Employee 2639,2008-11-07,M,12638,32638,Employee + Children,40,2023-11-01
Employee 2640,2009-12-08,F,12639,32639,Family,40,2024-12-01
Employee 2641,1970-01-09,M,12640,32640,Employee Only,40,2015-01-01
Employee 2642,1971-02-10,F,12641,32641,Employee + Spouse,40,2016-02-01
Employee 2643,1972-03-11,M,12642,32642,Employee + Children,40,2017-03-01
Employee 2644,1973-04-12,F,12643,32643,Family,40,2018-04-01
Employee 2645,1974-05-13,M,12644,32644,Employee Only,40,2019-05-01
Employee 2646,1975-06-14,F,12645,32645,Employee + Spouse,40,2020-06-01
Employee 2647,1976-07-15,M,12646,32646,Employee + Children,40,2021-07-01
Employee 2648,1977-08-16,F,12647,32647,Family,40,2022-08-01
Employee 2649,1978-09-17,M,12648,32648,Employee Only,40,2023-09-01
Employee 2650,1979-10-18,F,12649,32649,Employee + Spouse,40,2024-10-01
Employee 2651,1980-11-19,M,12650,32650,Employee + Children,40,2015-11-01
Employee 2652,1981-12-20,F,12651,32651,Family,40,2016-12-01
Employee 2653,1982-01-21,M,12652,32652,Employee Only,40,2017-01-01
Employee 2654,1983-02-22,F,12653,32653,Employee + Spouse,40,2018-02-01
Employee 2655,1984-03-23,M,12654,32654,Employee + Children,40,2019-03-01
Employee 2656,1985-04-24,F,12655,32655,Family,40,2020-04-01
Employee 2657,1986-05-25,M,12656,32656,Employee Only,40,2021-05-01
Employee 2658,1987-06-26,F,12657,32657,Employee + Spouse,40,2022-06-01
Employee 2659,1988-07-27,M,12658,32658,Employee + Children,40,2023-07-01
Employee 2660,1989-08-28,F,12659,32659,Family,40,2024-08-01
Employee 2661,1990-09-01,M,12660,32660,Employee Only,40,2015-09-01
Employee 2662,1991-10-02,F,12661,32661,Employee + Spouse,40,2016-10-01
Employee 2663,1992-11-03,M,12662,32662,Employee + Children,40,2017-11-01
Employee 2664,1993-12-04,F,12663,32663,Family,40,2018-12-01
Employee 2665,1994-01-05,M,12664,32664,Employee Only,40,2019-01-01
Employee 2666,1995-02-06,F,12665,32665,Employee + Spouse,40,2020-02-01
Employee 2667,1996-03-07,M,12666,32666,Employee + Children,40,2021-03-01
Employee 2668,1997-04-08,F,12667,32667,Family,40,2022-04-01
Employee 2669,1998-05-09,M,12668,32668,Employee Only,40,2023-05-01
Employee 2670,1999-06-10,F,12669,32669,Employee + Spouse,40,2024-06-01
Employee 2671,2000-07-11,M,12670,32670,Employee + Children,40,2015-07-01
Employee 2672,2001-08-12,F,12671,32671,Family,40,2016-08-01
Employee 2673,2002-09-13,M,12672,32672,Employee Only,40,2017-09-01
Employee 2674,2003-10-14,F,12673,32673,Employee + Spouse,40,2018-10-01
Employee 2675,2004-11-15,M,12674,32674,Employee + Children,40,2019-11-01
Employee 2676,2005-12-16,F,12675,32675,Family,40,2020-12-01
Employee 2677,2006-01-17,M,12676,32676,Employee Only,40,2021-01-01
Employee 2678,2007-02-18,F,12677,32677,Employee + Spouse,40,2022-02-01
Employee 2679,2008-03-19,M,12678,32678,Employee + Children,40,2023-03-01
Employee 2680,2009-04-20,F,12679,32679,Family,40,2024-04-01
Employee 2681,1970-05-21,M,12680,32680,Employee Only,40,2015-05-01
Employee 2682,1971-06-22,F,12681,32681,Employee + Spouse,40,2016-06-01
Employee 2683,1972-07-23,M,12682,32682,Employee + Children,40,2017-07-01
Employee 2684,1973-08-24,F,12683,32683,Family,40,2018-08-01
Employee 2685,1974-09-25,M,12684,32684,Employee Only,40,2019-09-01
Employee 2686,1975-10-26,F,12685,32685,Employee + Spouse,40,2020-10-01
Employee 2687,1976-11-27,M,12686,32686,Employee + Children,40,2021-11-01
Employee 2688,1977-12-28,F,12687,32687,Family,40,2022-12-01
Employee 2689,1978-01-01,M,12688,32688,Employee Only,40,2023-01-01
Employee 2690,1979-02-02,F,12689,32689,Employee + Spouse,40,2024-02-01
Employee 2691,1980-03-03,M,12690,32690,Employee + Children,40,2015-03-01
Employee 2692,1981-04-04,F,12691,32691,Family,40,2016-04-01
Employee 2693,1982-05-05,M,12692,32692,Employee Only,40,2017-05-01
Employee 2694,1983-06-06,F,12693,32693,Employee + Spouse,40,2018-06-01
Employee 2695,1984-07-07,M,12694,32694,Employee + Children,40,2019-07-01
Employee 2696,1985-08-08,F,12695,32695,Family,40,2020-08-01
Employee 2697,1986-09-09,M,12696,32696,Employee Only,40,2021-09-01
Employee 2698,1987-10-10,F,12697,32697,Employee + Spouse,40,2022-10-01
Employee 2699,1988-11-11,M,12698,32698,Employee + Children,40,2023-11-01
Employee 2700,1989-12-12,F,12699,32699,Family,40,2024-12-01
Employee 2701,1990-01-13,M,12700,32700,Employee Only,40,2015-01-01
Employee 2702,1991-02-14,F,12701,32701,Employee + Spouse,40,2016-02-01
Employee 2703,1992-03-15,M,12702,32702,Employee + Children,40,2017-03-01
Employee 2704,1993-04-16,F,12703,32703,Family,40,2018-04-01
Employee 2705,1994-05-17,M,12704,32704,Employee Only,40,2019-05-01
Employee 2706,1995-06-18,F,12705,32705,Employee + Spouse,40,2020-06-01
Employee 2707,1996-07-19,M,12706,32706,Employee + Children,40,2021-07-01
Employee 2708,1997-08-20,F,12707,32707,Family,40,2022-08-01
Employee 2709,1998-09-21,M,12708,32708,Employee Only,40,2023-09-01
Employee 2710,1999-10-22,F,12709,32709,Employee + Spouse,40,2024-10-01
Employee 2711,2000-11-23,M,12710,32710,Employee + Children,40,2015-11-01
Employee 2712,2001-12-24,F,12711,32711,Family,40,2016-12-01
Employee 2713,2002-01-25,M,12712,32712,Employee Only,40,2017-01-01
Employee 2714,2003-02-26,F,12713,32713,Employee + Spouse,40,2018-02-01
Employee 2715,2004-03-27,M,12714,32714,Employee + Children,40,2019-03-01
Employee 2716,2005-04-28,F,12715,32715,Family,40,2020-04-01
Employee 2717,2006-05-01,M,12716,32716,Employee Only,40,2021-05-01
Employee 2718,2007-06-02,F,12717,32717,Employee + Spouse,40,2022-06-01
Employee 2719,2008-07-03,M,12718,32718,Employee + Children,40,2023-07-01
Employee 2720,2009-08-04,F,12719,32719,Family,40,2024-08-01
Employee 2721,1970-09-05,M,12720,32720,Employee Only,40,2015-09-01
Employee 2722,1971-10-06,F,12721,32721,Employee + Spouse,40,2016-10-01
Employee 2723,1972-11-07,M,12722,32722,Employee + Children,40,2017-11-01
Employee 2724,1973-12-08,F,12723,32723,Family,40,2018-12-01
Employee 2725,1974-01-09,M,12724,32724,Employee Only,40,2019-01-01
Employee 2726,1975-02-10,F,12725,32725,Employee + Spouse,40,2020-02-01
Employee 2727,1976-03-11,M,12726,32726,Employee + Children,40,2021-03-01
Employee 2728,1977-04-12,F,12727,32727,Family,40,2022-04-01
Employee 2729,1978-05-13,M,12728,32728,Employee Only,40,2023-05-01
Employee 2730,1979-06-14,F,12729,32729,Employee + Spouse,40,2024-06-01
Employee 2731,1980-07-15,M,12730,32730,Employee + Children,40,2015-07-01
Employee 2732,1981-08-16,F,12731,32731,Family,40,2016-08-01
Employee 2733,1982-09-17,M,12732,32732,Employee Only,40,2017-09-01
Employee 2734,1983-10-18,F,12733,32733,Employee + Spouse,40,2018-10-01
Employee 2735,1984-11-19,M,12734,32734,Employee + Children,40,2019-11-01
Employee 2736,1985-12-20,F,12735,32735,Family,40,2020-12-01
Employee 2737,1986-01-21,M,12736,32736,Employee Only,40,2021-01-01
Employee 2738,1987-02-22,F,12737,32737,Employee + Spouse,40,2022-02-01
Employee 2739,1988-03-23,M,12738,32738,Employee + Children,40,2023-03-01
Employee 2740,1989-04-24,F,12739,32739,Family,40,2024-04-01
Employee 2741,1990-05-25,M,12740,32740,Employee Only,40,2015-05-01
Employee 2742,1991-06-26,F,12741,32741,Employee + Spouse,40,2016-06-01
Employee 2743,1992-07-27,M,12742,32742,Employee + Children,40,2017-07-01
Employee 2744,1993-08-28,F,12743,32743,Family,40,2018-08-01
Employee 2745,1994-09-01,M,12744,32744,Employee Only,40,2019-09-01
Employee 2746,1995-10-02,F,12745,32745,Employee + Spouse,40,2020-10-01
Employee 2747,1996-11-03,M,12746,32746,Employee + Children,40,2021-11-01
Employee 2748,1997-12-04,F,12747,32747,Family,40,2022-12-01
Employee 2749,1998-01-05,M,12748,32748,Employee Only,40,2023-01-01
Employee 2750,1999-02-06,F,12749,32749,Employee + Spouse,40,2024-02-01
Employee 2751,2000-03-07,M,12750,32750,Employee + Children,40,2015-03-01
Employee 2752,2001-04-08,F,12751,32751,Family,40,2016-04-01
Employee 2753,2002-05-09,M,12752,32752,Employee Only,40,2017-05-01
Employee 2754,2003-06-10,F,12753,32753,Employee + Spouse,40,2018-06-01
Employee 2755,2004-07-11,M,12754,32754,Employee + Children,40,2019-07-01
Employee 2756,2005-08-12,F,12755,32755,Family,40,2020-08-01
Employee 2757,2006-09-13,M,12756,32756,Employee Only,40,2021-09-01
Employee 2758,2007-10-14,F,12757,32757,Employee + Spouse,40,2022-10-01
Employee 2759,2008-11-15,M,12758,32758,Employee + Children,40,2023-11-01
Employee 2760,2009-12-16,F,12759,32759,Family,40,2024-12-01
Employee 2761,1970-01-17,M,12760,32760,Employee Only,40,2015-01-01
Employee 2762,1971-02-18,F,12761,32761,Employee + Spouse,40,2016-02-01
Employee 2763,1972-03-19,M,12762,32762,Employee + Children,40,2017-03-01
Employee 2764,1973-04-20,F,12763,32763,Family,40,2018-04-01
